# Test Inc16

my_In[16] my_Out[16]
0000000000000000 0000000000000001
1111111111111111 0000000000000000
0000000000000001 0000000000000010
0000000000000011 0000000000000100
0000000000000111 0000000000001000
0000000000001111 0000000000010000
0000000000011111 0000000000100000
0000000000111111 0000000001000000
0000000001111111 0000000010000000
0000000011111111 0000000100000000
0000000111111111 0000001000000000
0000001111111111 0000010000000000
0000011111111111 0000100000000000
0000111111111111 0001000000000000
0001111111111111 0010000000000000
0011111111111111 0100000000000000
0111111111111111 1000000000000000
1111111111111111 0000000000000000
